timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,atomic_molecular,adjacent,fisica atomica y molecular,fisica atomica|fisica atomica y molecular|fisica cuantica,SUMILLA,…rácticas / laboratorio : 3 horas semanales Sistema de calificación : G Profesor del curso : ... II. SUMILLA El objetivo del curso de Física Atómica y Molecular (FAM) es dar una idea de las herramientas teóricas y experimentales utilizadas en la caracterización cuántica de los átomos y moléculas (e…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,73,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,atomic_molecular,adjacent,fisica atomica,fisica atomica|fisica atomica y molecular|fisica cuantica,Parte I: FISICA ATÓMICA,…tiende la interacción de la radiación con la materia 4. Comprende la estructura de las moléculas IV. UNIDADES DE APRENDIZAJE Parte I: FISICA ATÓMICA CAPÍTULO 1: ÁTOMOS CON UN ELECTRÓN / 8 HORAS 1.1 El átomo de Hidrógeno. Hamiltoniano y la Ecuación de Schrödinger. (Revisión),syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,73,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido|semiconductores,Asignatura,"1 UNIVERSIDAD NACIONAL DE INGENIERIA Facultad de CIENCIAS SÍLABO I. INFORMACIÓN GENERAL Asignatura : Física del Estado Sólido Código : CF5F1 Pre-requisito : CF4F1, CF4F2 Dpto. Académico : Física Condición : Obligatorio Ciclo Académico : 2018-1 Créditos…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,78,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,semiconductors,adjacent,semiconductores,estado solido|fisica del estado solido|semiconductores,Fonones (seudo partículas asociadas con las vibraciones cristalinas),"…ude y Modelo de Sommerfeld y Modelo Semiclásico para explicar los diferentes valores de conductividad eléctrica en metales y en materiales semiconductores.  Modelos Clásico, de Einstein y de Debye para explicar la dependencia de la capacidad calorífica de los sólidos en función de la tempe…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,78,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,14.3 Contadores semiconductores,…ción de pares. CAPÍTULO 14: DETECTORES DE PARTÍCULAS / 6 HORAS 14. 1Detectores gaseosos 14.2 Contadores Centelladores 14.3 Contadores semiconductores 14.4 Contadores Cherenkov 14.5 Cámaras para la visualización de huellas de partículas. 14.6 Calorímetros. V. METODOLOGÍA Clases teó…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,84,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,modern_physics,adjacent,modern physics,modern physics,"R. EHRLICH, W. MACDONALD, M. DWORZECKA. Modern Physics Simulations","…duction to High Energy Physics W. R. Leo. Techniques for Nuclear and Particle Physics Experiments R. EHRLICH, W. MACDONALD, M. DWORZECKA. Modern Physics Simulations G. F. KNOLL. Radiation Detection and Measurement PARTICLE DATA GROUP. FERMILAB. CERN. RHIC.",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,85,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,solid_state,adjacent,estado solido,estado solido|fisica del estado solido,"Estado Sólido, Física Nuclear, Óptica o Astronomía.","…el curso : ... II. SUMILLA El profesor asesor da al alumno un tema de física e una de las siguientes áreas: Física Teórica, Física del Estado Sólido, Física Nuclear, Óptica o Astronomía. El tema se desarrolla mediante seminarios y trabajos domiciliarios. Los profesores asesores deben p…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,86,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido,"Física Teórica, Física del Estado Sólido, Física Nuclear, Óptica o Astronomía.","…... II. SUMILLA El curso está diseñado para que el profesor presente un tema de física de una de las siguientes áreas: Física Teórica, Física del Estado Sólido, Física Nuclear, Óptica o Astronomía. El tema se desarrolla mediante prácticas y/o prácticas de laboratorios. Los profesores deben present…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,91,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|mecanica cuantica,CAPÍTULO 3: REPRESENTACIONES EN MECÁNICA CUÁNTICA. / 10 HORAS,"…onalidad. Carácter de una Representación. Tabla de caracteres. La Representación Regular., propiedades. CAPÍTULO 3: REPRESENTACIONES EN MECÁNICA CUÁNTICA. / 10 HORAS Grupo de la Ecuación de Schrödinger. Degeneración. Operador Proyección. Producto directo de grupos, propiedades. Descomposici…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,113,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,solid_state,adjacent,estado solido,estado solido|mecanica cuantica,En el curso se desarrollan los siguientes contenidos:,…iguientes contenidos:  Teoría de Grupos y representaciones  Teoría del Campo Cristalino  Teoría de Orbitales Moleculares  Teoría de Estado Sólido III. COMPETENCIAS 1. Describe las características de los grupos y su representación 2. Comprende las diferentes técnicas espectroscópi…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,113,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,En el curso se desarrollan los siguientes contenidos:,…ca- matematica. En el curso se desarrollan los siguientes contenidos:  Sistemas integrables  Geometría simpletica.  Simetría en la mecánica cuántica.  Representación de grupos en la física de partículas elementales III. COMPETENCIAS 1. Entiende los sistemas integrables y geometría…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,131,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,CAPÍTULO 3: SIMETRIA EN LA MECANICA CUANTICA / 20 HORAS,…edad simpletica. Campo vectorial hamiltoniano. Flujos geodésicos. Algebra de Lie de funciones hamiltonianas. CAPÍTULO 3: SIMETRIA EN LA MECANICA CUANTICA / 20 HORAS Grupos de simetría de la ecuación de Schrödinger. Aplicación de la representación del grupo de rotación. Teorema de Wigner-Eck…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,131,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Mecánica Cuántica de Schrödinger,…da problemas de índole relativísta con creación y aniquilación de partículas. En el curso se desarrollan los siguientes contenidos:  Mecánica Cuántica de Schrödinger  Cinemática y Dinámica Relativista  Cinemática de la Dispersión y Decaimiento  Regla de Oro de Fermi  Campo Esca…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,138,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Comprende la Mecánica Cuántica y la Mecánica Relativista,"…ectrodinámica Cuántica, reglas de Feynman  Teorema de Trazas  Proceso Bhabha, Møller, Compton. III. COMPETENCIAS 1. Comprende la Mecánica Cuántica y la Mecánica Relativista 2. Analiza la dispersión y el decaimiento 3. Utiliza las reglas de oro de Fermi 4. Comprende las reglas de…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,138,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_field_theory,adjacent,quantum field theory,quantum field theory,"F. MANDL, “Quantum Field Theory”","3 VII. BIBLIOGRAFÍA D. GRIFFITHS, “Introduction to Elementary Particles” F. MANDL, “Quantum Field Theory” W. GREINER , “Quantum Electrodynamics”",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,140,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,MER711 Física de las celdas fotovoltaicas,…es de energía solar. Balance detallado. Trabajo disponible de un dispositivo fotovoltaico. Conceptos básicos. Estados electrónicos de los semiconductores. Semiconductores en el equilibrio. Impurezas y dopaje. Semiconductores sometidos a un voltaje.,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,169,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica del estado solido|mecanica cuantica|mecanica estadistica,Simetrías discretas en mecánica cuántica,…s energías 96 6 MF716 Física de partículas 96 6 MF717 Electrodinámica cuántica 96 6 MF718 Modelo estándar 96 6 MF719 Simetrías discretas en mecánica cuántica 64 4 MF720 Tópicos especiales I 16 1 MF721 Tópicos especiales II 32 2 MF722 Tópicos especiales III 48 3 MF723 Tópicos especiales IV 64 4 MF…,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,173,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica del estado solido|materia condensada|mecanica cuantica|mecanica estadistica,MF703 Teoría de la representación de los grupos y sus aplicaciones,…Grupo topológico. Grupos de Lie. Álgebras de Lie. Representación de los grupos de Lie. Aplicación de la mecánica clásica. Aplicación de la mecánica cuántica.,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,174,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,condensed_matter,adjacent,materia condensada,estado solido|fisica del estado solido|materia condensada|mecanica cuantica|mecanica estadistica,MF604 Mecánica estadística cuántica,…ca de Fermi-Dirac. Método de la segunda cuantización. Distribución canónica de sistemas cuánticos. Gas ideal de Bose. Gas ideal de Fermi. Materia condensada. Superconductores. MF701 Física del estado sólido Estructura de bandas electrónicas en sólidos. Fenómenos de transporte en sólidos. Semico…,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,174,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,modern_physics,adjacent,fisica moderna,fisica moderna,MF713 Dispositivos e imágenes biomédicas,…a: Aproximación cinemática. Método de las ondas de Bloch. Ecuaciones de Darwin – Howie - Whelan. MF713 Dispositivos e imágenes biomédicas Física moderna. Interacción radiación - materia. Aceleradores. Radiación sincrotrón. Rayos X. Imágenes de rayos X. Tomografía computarizada. Resonancia m…,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,176,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,quantum_physics,adjacent,fisica cuantica,fisica cuantica|mecanica cuantica,MF719 Simetrías discretas en mecánica cuántica,"…s en mecánica cuántica Definición de las simetrías discretas C, P y T en física clásica. Definición de las simetrías discretas C, P y T en física cuántica como operadores unitarios y antiunitarios, conservación y violación de las simetrías C, P y CP, importancia teórica de la violación de CP,…",course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,177,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,photonics,adjacent,fotonica,fotonica,Fotónica de silicio,"…ecomunicaciones (nuevas tecnologías y servicios, comunicaciones ópticas) • Comunicaciones vía satélite, comunicaciones móviles • Redes • Fotónica de silicio • Láseres híbridos • Interconexiones ópticas • Guías de onda de geometría compleja • Materiales complejos y metamateriales •…",course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,277,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
